2405714,30,47,185,265,tennis player jumping up,dan wasan tennis yana tsalle
3856,1,249,149,173,black car parked on street,bakar mota tayi fakin akan titi
2316348,56,14,379,356,skiers jumping in air while standing on skis,masu tsalle -tsalle suna tsalle a cikin iska yayin da suke tsaye a kan skis
2354890,38,105,25,23,the trunk of a elephant,gindin giwa
2352165,217,12,250,317,a person riding on the horse,mutumin da ke kan doki
2350223,243,96,120,107,yellow and black train,jirgin kasa mai rawaya da baki
2401261,98,314,7,5,bird flying over ocean,tsuntsu yana yawo akan teku
2340294,313,53,23,38,kite,irin
2415102,169,3,71,23,brown dirt in the distance,datti mai launin ruwan kasa a nesa
2362046,11,75,134,96,this is a tin,wannan tin
2401776,143,110,205,167,a clock with roman numerals,agogo mai lamba Romawa
2353226,24,35,472,385,white airplane on landing strip,farin jirgin sama a kan tsiri sauka
2412562,256,32,73,62,a statue of a unicorn on top of a bus,mutum -mutumi na unicorn a saman bas
2331725,72,24,315,337,an opened up sandwich,gurasar burodi
1867,439,214,61,80,a \Stop\ sign on a pole,a \ Tsaya \ sa alama a kan sanda
2372291,72,0,302,320,people carrying suitcases,mutane dauke da akwatuna
2405790,102,26,256,386,stone tower with clock,hasumiyar dutse da agogo
2363439,155,78,68,59,a clock in the side of a building,agogo a gefen gini
2362013,54,250,185,106,the bike is parked,keken yayi parking
1592126,380,192,416,268,a truck partially on the sidewalk,wata babbar mota a gefe
2376880,22,47,449,237,five elephants walking in a field,giwaye biyar suna tafiya a cikin wani fili
2368761,252,47,245,156,A giraffe's spotted neck,Giraffe ta hango wuyanta
2379754,373,109,54,67,the traffic light on a pole,hasken zirga -zirgar ababen hawa
2381348,255,121,55,140,man with goggles on back of head,mutumin da tabarau a bayan kai
2381525,223,78,270,263,an oversized evergreen pine,wani itacen inabi mai girma
2401077,52,75,378,197,The broccoli is green.,The broccoli ne kore.
2374632,243,242,45,79,part of a water,bangare na ruwa
2348971,256,262,72,43,small yellow object floating on the water,karamin abin rawaya yana yawo akan ruwa
2383059,293,373,44,74,the snow is white,dusar ƙanƙara fari ce
2416803,50,393,15,42,the candle is checkered,an duba kyandir
1592224,149,459,38,55,propeller on the plane,propeller a cikin jirgin sama
2404612,176,206,82,66,black and white clock,agogo baki da fari
2342021,10,140,62,145,this is a cloth,wannan kyalle ne
2412511,149,0,118,77,section of a water body,sashin jikin ruwa
713248,434,49,332,970,man standing on skis,mutumin da ke tsaye akan skis
2335075,0,51,57,52,yellow planet graphic on a pillow,rawaya duniya mai hoto akan matashin kai
2347458,50,104,399,125,Aircraft flying in mid air,Jirgin sama yana shawagi a tsakiyar iska
2416290,19,51,172,277,this is a person,wannan mutum ne
2398112,312,5,78,137,a white square with a pink heart clock,farar murabba'i mai agogon zuciya mai ruwan hoda
2334617,15,0,352,203,dragon kite in the sky.,dragon kite a sararin sama.
1593006,376,501,130,253,ski is in the snow,ski yana cikin dusar ƙanƙara
2375803,59,38,101,213,man is riding horse,mutum yana hawa doki
2394873,68,70,380,167,orange double bus,bus biyu na lemu
2334298,213,135,105,112,train car,jirgin kasa
2377258,11,163,300,334,a motorcycle parked on the cement,babur yayi fakin akan siminti
2318720,27,27,280,406,this is at a market,wannan yana kasuwa
2318308,140,39,185,220,a woman holding a dog,mace rike da kare
2376758,5,251,494,60,row of on/off switches,jere na kunnawa/kashewa
2372877,125,258,180,41,Mostly green colored snow board,Galibi koren launi mai launin dusar ƙanƙara
2355801,3,67,492,235,Bokeh can be seen,Ana iya ganin Bokeh
2413658,423,170,65,40,The cook has on a white hat.,Mai dafa yana da farin hula.
2384485,6,110,492,110,THE WAVES ARE SMALL,TSIRAI KANANAN
2315871,312,21,90,93,window on the wall,taga akan bango
2414719,108,85,117,60,A set of bedroom pillows.,Saitin matashin kai.
2386120,239,56,25,31,Light switch above table,Sauya haske sama da tebur
2347537,76,102,252,281,two giraffe in a zoo,raƙuman ruwa biyu a cikin gidan namun daji
2326288,173,285,83,87,part of a glass,ɓangaren gilashi
2345754,253,65,108,222,a person riding a motorcycle,mutumin da ya hau babur
2412417,165,5,95,53,Uneven giraffe antlers.,Marafa rairayin rairayi.
2351493,3,115,276,195,A sandwich on a white plate,Sandwich akan farin farantin
2370691,140,46,240,215,An umbrella sticking out of the sand.,Laima mai makalewa daga cikin yashi.
2401509,186,220,147,67,this is a car,wannan motar
2363716,196,33,150,275,tennis court with player,wasan tennis tare da mai kunnawa
2340470,271,6,23,17,group of rocks on beach,ƙungiyar duwatsu a bakin teku
2416455,147,113,348,208,Split sandwich with blue tooth picks,Sanya sanwici tare da zaɓin haƙora masu launin shuɗi
2359192,299,278,67,96,a bottle of mustard,kwalban mustard
2404384,165,130,207,165,a teddy bear sitting on a couch,teddy bear zaune akan kujera
2359356,0,3,192,232,the face is partially shown,an nuna fuskar a wani ɓangaren
2351636,7,90,482,140,Asiana airlines jet airliner being pushed away from gate,Ana tura jirgin sama na Asiana jirgin sama daga kofa
2328913,332,112,71,83,A colorful blanket draped over the elephant's back,Bargo mai launi ya lullube bayan giwar
2374236,2,11,352,275,a passenger train,jirgin fasinja
2332912,127,72,255,230,two teddy bears on display,biyu teddy bears akan nuni
2380930,217,151,42,14,a bench on the hill,benci a kan tudu
2320290,168,17,134,237,zebra looking at camera,alfadari yana kallon kyamara
2414621,175,253,162,52,white lettering on the case,fararen harafi akan karar
2403772,251,94,177,220,A dog heads.,Shugaban kare.
2370192,269,5,192,63,this is a wall,wannan bango ne
2404675,117,129,38,40,a sign is written,an rubuta alama
2333165,40,6,425,482,a woman holding a suitcase,mace rike da akwati
2355918,132,103,63,48,giraffe's eye is closed,idon raƙuman ruwa a rufe
2354138,0,140,499,210,Pavement covered with small square slabs,Matafiya da aka rufe da ƙananan faranti
2404847,375,136,102,122,clear blue skies overhead,bayyanannu sararin sama sama
2355615,27,143,304,253,three clocks caught in a web,agogo uku da aka kama a yanar gizo
2386174,236,372,3,38,canister on the floor.,kankara a kasa.
3716,375,72,89,29,Yellow and black sign on the building,Alamar rawaya da baki akan ginin
2326321,12,51,303,295,round white plate of fruit,zagaye farin farantin 'ya'yan itace
2415658,273,199,194,52,Large long white surfboard,Manyan doguwar farin ruwa
2350480,477,13,13,15,white star on a flag,farin tauraro akan tuta
2387459,35,39,162,231,the toilet is white,bandaki yayi fari
2344506,16,56,313,404,man riding skateboard,mutumin hawa skateboard
2342710,156,85,267,299,a baby is sleeping,jariri yana barci
2397912,117,117,146,79,hand holding glass wineglass,hannu rike da gilashin giya
713198,542,317,182,90,the sun is on the floor,rana tana kasa
2335871,12,1,240,65,A fan on the ceiling,Mai fan akan rufi
2374170,195,112,158,247,Man in boxing gloves acting out.,Mutum a cikin safofin hannu na dambe yana wasan kwaikwayo.
2376712,228,16,136,117,Snow capped mountains,Dusar ƙanƙara ta rufe duwatsu
2401481,286,369,26,26,buoy in water.,buoy cikin ruwa.
2361536,149,244,183,95,foot prints in the white sand,kwafin ƙafa a cikin farin yashi
2348661,2,30,418,468,A man and a woman in the foreground,Namiji da mace a gaba
2394452,26,3,450,368,bamboo table runner,bamboo mai tseren tebur
2378423,20,121,49,40,Large pink flower on tail of wing,Manyan furanni mai ruwan hoda akan wutsiyar reshe
2349729,158,12,257,285,A man in a pink shirt.,Mutum cikin rigar ruwan hoda.
1593145,114,548,172,172,The side of a television set,Gefen talabijin
2333956,10,22,485,300,a scene outside,wani yanayi a waje
2398101,2,16,151,113,microwave with white plastic,microwave tare da farin filastik
2373170,183,103,35,68,Upright dog's tail,Wutsiyar kare madaidaiciya
2322215,61,253,70,25,rocks in shallow water,duwatsu a cikin ruwa mara zurfi
2336898,215,133,48,69,blue tile on wall,blue tayal a bango
2339651,63,27,248,467,Woman standing in front of shrubbery.,Mace tsaye a gaban shrubbery.
2338364,130,63,240,250,black and white cat,baki da fari kyanwa
2397682,233,232,35,25,brown cow in the middle,saniya mai launin ruwan kasa a tsakiya
3799,140,52,264,457,large and grey trunk,babba da launin toka
2321565,150,270,120,60,Section of a table,Sashe na tebur
2409087,31,331,60,42,Apples in bowl,Apples a cikin kwano
2379625,65,219,243,268,hand of the person,hannun mutum
2389806,14,363,33,59,Yellow bird in cage,Yellow tsuntsu a keji
2393496,41,121,350,205,Black and white cow,Saniya baki da fari
2370168,291,129,120,131,man in the batter's box,mutum a cikin akwatin batter
2408500,115,187,87,45,Open white laptop computer.,Bude kwamfutar kwamfutar tafi -da -gidanka.
1592606,792,197,96,351,person standing on sidewalk,mutumin da ke tsaye a gefen titi
2343370,225,3,197,130,kites in the sky,kites a sama
2412725,349,297,25,19,a ball laying on the field,kwallon da ke kwance a filin wasa
2387401,245,284,74,74,the sky is visible and white,sama tana gani da fari
2396001,231,18,221,312,man holding a microphone,mutum rike da makirufo
2319144,201,239,155,77,Body of water,Jiki na ruwa
2377487,139,26,95,89,head of the man,shugaban mutum
2392421,3,89,404,283,a man sitting on a couch,wani mutum yana zaune akan kujera
2381607,174,54,223,320,a man,wani mutum
2361479,227,238,66,54,clock is lighted in the center,an kunna agogo a tsakiya
2327976,42,96,210,392,fire hydrant on a sidewalk,ruwan wuta a gefen titi
2377573,177,462,41,31,part of a ground,wani ɓangare na ƙasa
2326908,181,64,45,24,boy has brown hair,yaro yana da gashin launin ruwan kasa
61554,632,291,187,322,a man looks through a camera's lens,mutum yana dubawa ta cikin ruwan tabarau na kyamara
2380226,114,79,125,215,Brown dog next to black dog,Karen launin ruwan kasa kusa da baƙar fata
2408297,196,161,16,20,logo on an aircraft,tambarin jirgin sama
1591850,401,802,23,31,traffic signal is red,siginar zirga -zirga ja ce
2337616,108,74,234,212,A female on a horse.,Mace akan doki.
2325078,126,135,117,145,man talking on cellphone,mutum yana magana akan wayar salula
2367425,313,47,92,142,A person is holding a kite.,Mutum yana riƙe da ƙugiya.
2375355,83,82,233,350,four skateboards hanging from a board,katako na kankara guda huɗu da ke rataye daga jirgi
76,61,73,116,182,A rectangular picture on a yellow wall.,Hoto mai kusurwa huɗu akan bangon rawaya.
2411717,104,72,395,257,giraffes standing together,raƙuman ruwa suna tsaye tare
2854,227,383,78,64,a white sign on front a wall,alamar farin a gaban bango
2381174,78,238,157,77,the water is calm,ruwa ya kwanta
4862,287,53,51,103,clear goblet with water in it.,goge kwalba da ruwa a ciki.
2390979,219,167,55,36,Apple laptop sitting on the table.,Laptop ɗin Apple zaune akan tebur.
2378765,4,2,485,208,A desk scene,Teburin tebur
2411644,397,6,58,51,matte black helmet,matte bakar kwalkwali
2371301,151,52,259,280,A woman with a blue parasail.,Mace mai launin shuɗi.
2371643,70,190,90,162,A baseball player for the Mets,Mai wasan ƙwallon baseball na Mets
2369332,5,4,325,131,A big blue umbrella.,Babbar laima mai shuɗi.
2403388,190,374,60,123,a man wearing brown coat,mutum sanye da rigar ruwan kasa
2412226,126,123,212,105,a zebra eating hay,alfadari yana cin ciyawa
2359926,292,55,128,275,A man wearing a blue jacket.,Mutumin da ke sanye da shuɗi.
2348647,144,56,339,266,Man standing in a tank,Mutum a tsaye a cikin tanki
2392540,296,182,202,89,Cat peeking out from under a cabinet.,Cat tana leƙawa daga ƙarƙashin kabad.
2331718,428,139,40,42,green leaf on tree,koren ganye akan bishiya
2350216,188,81,293,113,a man laying on a bench,mutumin da ke kan benci
2404041,43,151,150,100,horse tied to building,dokin daura da gini
1592644,495,322,475,248,the pancake has powdered sugar,pancake yana da sukari
2355038,23,3,443,192,this photo is taken in a field,an dauki wannan hoton a wani fili
2335216,63,180,120,77,light on the ground,haske a kasa
2327796,61,100,17,21,the letter T on a sign,harafin T akan alama
2340480,16,110,118,217,A lady watches the man put the pizza in.,Wata mata tana kallon mutumin ya saka pizza a ciki.
4087,210,209,25,54,the flowers in the pot,furanni a cikin tukunya
2316712,134,394,74,103,batter in a blue jersey,batter cikin rigar blue
1592387,29,37,866,608,this is a market place,wannan wurin kasuwa ne
2392667,72,148,49,28,Dandelions growing in the field.,Dandelions girma a cikin filin.
2319967,298,52,132,130,a black and white cat,wata bakar fata da fari
2327958,33,249,225,124,A piece of meet,Wani gamu
2383109,249,158,28,68,eye glasses on chest pocket,gilashin ido akan aljihun kirji
2328659,171,139,231,132,green and white street sign,Alamar titin kore da fari
2384772,153,82,252,210,calf eating on rocky area,maraƙi yana cin dutsen
2349210,40,152,63,81,a light yellow bright yellow daffodil,daffodil mai launin rawaya mai haske
2343479,117,118,60,67,the head of a zebra,kan alfadari
2370814,58,49,137,126,Words on the umbrella.,Kalmomi akan laima.
2359043,451,145,46,69,a stoneware planter with a green plant,mai girkin dutse da tsiron kore
2407725,122,76,261,163,the zebra is black and white,alfadari baki da fari ne
2377588,52,75,295,138,two people skiing down a slope,mutane biyu suna tsallake wani gangara
2333736,195,346,40,30,man wearing black sneakers,mutumin sanye da baƙar fata
2376490,329,182,114,147,white paper cup on a desk,kofin farin takarda akan tebur
2360606,1,10,489,345,a red and white train,jirgin kasa ja da fari
2351417,23,218,75,137,pink metal light,hasken karfe mai ruwan hoda
2352377,1,120,99,218,man with striped shirt at dinner table,mutumin da rigar riga a teburin cin abinci
2162,384,259,36,36,a stainless steel tea kettle with black handle,wani bakin karfe shayi kettle da baki rike
2343402,51,62,258,232,Asian umbrellas on the ground,Laima na Asiya a ƙasa
2365786,42,110,417,212,Five giraffes in close proximity to one another.,Rakumi biyar cikin kusanci da juna.
2318751,271,60,157,309,man standing wearing blue pants,mutumin tsaye sanye da wando shuɗi
2496,4,3,792,568,a scene outside,wani yanayi a waje
2335334,8,93,355,141,a British SST jet,wani jirgin saman SST na Burtaniya
2360569,29,214,230,131,A large silver spoon on a plate,Babban cokali na azurfa akan faranti
2327786,87,33,206,217,a child riding a horse,yaro yana hawa doki
2399621,206,74,110,150,A red and white plane.,Jirgin sama ja da fari.
498119,602,744,356,455,a hot dog with wiener and sauerkraut,wani karen zafi da wiener da sauerkraut
2322898,121,65,209,430,shower curtain is pulled open,labulen ruwan wanka an ja
2395473,147,159,154,100,Black and white stuffed animal,Dabbar da aka cinye baki da fari
2317621,192,100,182,196,two young boys holding a plastic bat,yara samari biyu rike da jemage na filastik
2337502,221,172,27,15,Left eye of a baby.,Idon hagu na jariri.
2334403,280,201,33,21,Man wearing a white wristband,Mutum sanye da farin wuyan hannu
2317497,118,122,83,114,catcher's mitt in a cloud of dust,catcher ta mitt a cikin girgije na ƙura
2396655,128,64,263,162,soft cheese on pasta,m cuku a kan taliya
2380039,380,71,46,180,A street light.,Hasken titi.
3558,54,71,533,406,man wearing a beige cashmere sweater,mutumin da ke sanye da siket ɗin cashmere
2348289,132,175,304,118,a boat in the water,jirgin ruwa a cikin ruwa
2317266,98,137,232,80,Cat lying under a chair,Cat kwance a ƙarƙashin kujera
2351635,44,328,70,93,a piece of meat,wani yanki na nama
2398967,213,76,197,169,a surfer,mai surfe
2324825,128,167,226,91,this is a boat,wannan jirgi ne
2417236,356,174,6,7,The left headlight of the train.,Hasken fitilar hagu na jirgin.
2373164,248,184,107,102,stuffed pink pig on bed,cushe alade ruwan hoda akan gado
2369620,161,278,105,184,red fire hydrant,ja wuta hydrant
2358052,115,450,57,33,snow on the ground.,dusar ƙanƙara a ƙasa.
2416934,222,165,110,150,a meta on plate,meta akan farantin
2375056,215,132,92,70,Pink color on car.,Launin ruwan hoda akan mota.
2359913,31,48,263,225,Pink roses in the vase.,Pink ruwan hoda a cikin gilashi.
2379956,196,79,109,174,the frisbee is pink,frisbee ruwan hoda ne
2348595,252,250,151,117,Light gray backpack,Jakar baya mai launin toka mai haske
2368195,81,5,90,97,a man making a funny face,mutum yana yin fuska mai ban dariya
2414883,54,150,60,72,Map of Africa in black,Taswirar Afirka a baki
2394224,39,96,268,89,black metal designed barrier,black karfe tsara shinge
1159306,823,595,67,84,person standing on city street,mutumin da ke tsaye akan titin birni
2416278,17,290,311,202,a body of water,jikin ruwa
2405770,91,124,250,175,elephants on the ground,giwaye a kasa
2372594,131,132,65,116,The gas pump to the left,Pumping gas zuwa hagu
2317545,275,41,40,36,airliner flying over water,jirgin sama mai tashi sama da ruwa
2334592,146,153,258,127,three dark large birds,manyan tsuntsaye uku masu duhu
2411074,78,4,195,44,Light shining in a dark sky,Haske yana haskakawa a sararin sama
2352806,258,128,55,47,part of a cloth,bangare na zane
1159767,375,67,330,558,woman is wearing a bridal dress,mace tana sanye da rigar amarya
2400235,3,151,115,202,Schefflera potted house plant.,Schefflera tukunyar gida.
2394373,111,122,16,23,white number on jersey.,lamba mai lamba akan jersey.
1159449,3,267,1018,413,an orange tennis court,kotun wasan tennis
2344637,1,48,497,325,large colorful salad on white plate,manyan salati kala -kala akan farin farantin
2406295,204,279,89,81,tennis racket is blue and white,raket na wasan tennis shudi ne da fari
2411008,7,253,246,241,bench on a sidewalk,benci a gefen titi
2320529,318,124,103,158,white and red sign,alamar fari da ja
2341035,86,44,257,454,painted vase on display,fentin gilashin gilashi akan nuni
2316426,62,185,116,251,a police officer on a horse,dan sanda akan doki
2416879,132,231,93,90,a clock that is outside,agogon da ke waje
2397146,31,25,429,255,white wash wood shed,fararen wanke itace zubar
2315671,116,139,104,137,brown fries on plate,launin ruwan kasa a kan farantin
2318530,102,92,97,115,this is a stop sign,wannan shine alamar tsayawa
2398532,303,228,57,102,A black dog runs.,Bakin kare yana gudu.
2391882,35,201,159,130,blue and green suitcases,akwatunan shuɗi da kore
2410773,42,18,454,310,a few older motorcycles,wasu tsoffin babura
2412601,118,126,232,247,girl holding an orange,yarinya rike da lemu
2323213,246,51,192,82,Star Alliance Airplane taking off,Jirgin sama na Star Alliance yana tashi
2401825,22,198,137,105,Snow covered ground,An rufe ƙasa da dusar ƙanƙara
2383911,25,19,248,264,a ski machine,mashin kankara
2361992,201,162,164,130,this is a train,wannan jirgin kasa ne
2403827,211,105,66,30,small orange Frisbee in the air,karamin orange Frisbee a cikin iska
2354443,149,96,33,38,A kite in the sky.,Kite a sama.
2371464,214,73,120,97,the man is in the air,mutumin yana cikin iska
2396089,3,293,115,40,SKATEBOARD IN MID AIR,SKATEBOARD A CIKIN TSIRA
2350673,379,23,21,10,this is the sky,wannan shine sama
2402945,311,114,185,208,black racer bicycle,bakan keke mai tsere
2325006,22,30,447,314,this is an outdoor setting,wannan saitin waje ne
2353637,163,214,19,21,Yellow duck on a necktie,Dock duck a kan abin wuya
4804,1,180,87,61,a picture of a hand on a place mat,hoton hannu akan tabarmar wuri
2374597,47,63,238,291,A young boy skateboarding,Yaro yaro kan kankara
2373814,0,1,285,197,Cardboard lid to box,Murfin kwali zuwa akwati
2408864,350,74,42,31,a man sitting on a pool chair,wani mutum yana zaune akan kujerar tafki
2390427,126,110,30,24,key in man's pocket,key a aljihun mutum
2378143,39,48,402,290,the stone is grey,dutse yana da launin toka
2326174,67,13,375,458,geese in the grass,geese a cikin ciyawa
2390033,160,193,55,22,bright yellow and green eyes,idanu masu launin rawaya da kore
3347,437,94,67,310,arched brown wood doorway,arched ruwan itace itace ƙofar
2339700,88,77,297,263,elephant standing on ground,giwa tsaye a ƙasa
2371270,44,67,299,412,People are on a tennis court,Mutane suna kan filin wasan tennis
2355698,69,53,332,198,Group of skiers posing for picture,Ƙungiyar masu siket ɗin da ke nuna hoto
2366804,225,244,262,124,the bike is blue,babur din shudi ne
2407290,377,0,112,62,Red grapes in a bowl.,Ja inabi a cikin kwano.
2389699,47,350,84,33,this is a big spoon,wannan babban cokali ne
2412331,153,277,171,160,this is a red firehoarse,wannan jajayen gobara ce
2373231,54,22,391,292,two giraffes in a pen,Raƙuman ruwa biyu a cikin alkalami
2335957,15,10,462,356,gray and rough surface,launin toka da m surface
2409709,33,27,397,262,A cat wearing a hat,Wani cat sanye da hula
1159649,0,5,1022,332,Blue sky with some white clouds.,Blue sky tare da wasu farin gizagizai.
2354382,163,18,25,45,Dog's ear is sticking straight up,Kunnen Kare yana mikewa tsaye
2343105,143,0,310,130,a basket of flowers,kwandon furanni
2338772,96,44,64,57,a woman with short blonde hair,mace mai gajeren gashi
2359648,187,179,67,151,Man wearing white shirt,Mutum sanye da farar riga
2396265,138,62,184,175,many toppings on pizza,yawan toppings a kan pizza
2415241,185,397,146,101,a patch of green grass,facin koren ciyawa
2360107,304,171,30,24,he threw the frisbee,ya jefa frisbee
4050,101,465,12,9,the tile is white,tayal yayi fari
2394634,255,71,94,127,the ball is green,kwalla kore ne
4033,137,14,36,44,A wall on the side of a building,Bango a gefen gini
2348264,117,343,99,80,a clock on the wall,agogo a bango
2360330,125,76,371,207,horses on the ground,dawakai a kasa
2356860,383,75,88,90,PERSON IS HOLDING A RED UMBRELLA,MUTUM YANA RIKO RUWAN RUWAN RU
2358554,190,128,125,125,This is a train,Wannan jirgin kasa ne
2347289,195,95,42,42,part of a plash,bangare na kwandon shara
2365608,5,24,486,350,white rectangle shaped plate,farin farantin mai kusurwa huɗu
2320302,65,140,118,113,leg of a person,kafar mutum
2318331,151,10,8,9,green tennis ball in air,koren wasan kwallon tennis a cikin iska
2395030,98,105,110,102,head of a cat,shugaban cat
2387233,2,3,495,369,2 computer work station,2 tashar aikin kwamfuta
2407192,71,43,365,327,There is a laptop in the photo,Akwai kwamfutar tafi -da -gidanka a cikin hoton
2368434,185,85,102,101,the head of a cat,shugaban kyanwa
2401276,256,173,124,112,The man was surfing,Mutumin yana hawan igiyar ruwa
2348737,13,41,477,207,Zebra in a field,Alfadari a cikin gona
2327898,95,30,394,312,this is a pizza,wannan pizza ne
2347867,144,182,147,236,a yellow banana,ayaba mai launin rawaya
2394760,85,0,257,158,black hair on a man's head,baki gashi a kan mutum
2375587,0,140,61,183,christmas tree in the background,bishiyar Kirsimeti a bango
2413860,396,72,46,65,a bright green kite,wani koren kore mai haske
2397543,0,11,492,476,this is a kitten,wannan yar kyanwa ce
2384034,157,127,190,90,three boys at the beach,yara maza uku a bakin teku
2379231,238,73,41,52,the head of a man,kan mutum
2385906,82,177,186,208,a man performing a stunt on a skateboard,mutumin da ke yin wasan tsere a kan katako
2329688,90,256,83,34,white plane parked at the terminal,farin jirgi yayi fakin a tashar
2375309,6,35,487,295,the brown animal,dabba mai launin ruwan kasa
2349510,302,186,45,55,White van on street,Farar mota akan titi
2352813,28,40,452,340,Day time picture.,Hoton lokacin rana.
2390321,66,155,131,95,man outside a bus,mutum a waje da bas
2345894,5,5,492,365,A fire engine is parked.,An ajiye injin kashe gobara.
2390686,232,230,36,27,part of a cloud,ɓangaren girgije
2381911,101,152,197,185,a colorful bird in the jungle,tsuntsu mai launi a cikin daji
2348119,197,136,82,72,this is a bird,wannan tsuntsu ne
2350104,274,56,105,104,A kite with a lizard on it,Kici da kadangare a kansa
2385343,4,81,491,241,private area skateboard park with ramps,wurin shakatawa na kankara mai zaman kansa tare da ramps
2408441,12,7,487,91,bright sunny day,rana mai haske
2381609,364,204,40,60,eye of a cat,idon mace
2392779,128,127,291,167,white mug next to brown bear figurine,fararen mug kusa da sifar sifar launin ruwan kasa
2385395,243,199,86,58,a black bike seat,bakar kujerar keke
2350881,75,114,357,217,brown bear is standing,beyar launin ruwan kasa tana tsaye
2327851,360,137,139,211,a dip in a cup,tsoma cikin kofi
2408989,39,385,184,78,small lighting across ground,ƙaramin haske a ƙasa
2335397,421,180,27,58,Arm of a blue plaid button down shirt,Hannun rigar blue plaid button shirt
2354116,0,120,432,61,a herd of sheep is moving,garken tumaki yana tafiya
2373424,290,90,143,217,A man carrying a surfboard,Mutumin da ke ɗauke da igiyar ruwa
2386179,7,5,366,462,A big building,Babban gini
2339528,8,22,489,336,christmas decorations are hanging over the floor,kayan ado na kirsimeti suna rataye a ƙasa
2408198,108,76,240,247,Slices of bananas in a bowl,Yankakken ayaba a cikin kwano
2393811,204,354,143,87,The white cafe is nursing.,White cafe yana jinya.
2364293,258,18,29,36,white clouds in blue sky,farin gizagizai a sararin samaniya
2410482,165,17,315,326,man riding bicycle,mutumin hawa keke
2370258,153,112,138,72,a man riding a surboard,wani mutum yana hawa jirgin sama
2386496,342,37,111,457,woman holding a notebook,mace rike da littafin rubutu
2334360,55,72,380,262,The bowl is full of fruit.,Kwanon cike da 'ya'yan itace.
2401151,19,95,467,186,two animals walking,dabbobi biyu suna tafiya
2368101,164,94,235,137,plane in the sky,jirgin sama a sararin sama
2357528,199,10,93,154,Head of a man with brown hair and lots of facial hair.,Shugaban mutum mai gashin gashi da gashin fuska da yawa.
2338112,99,141,129,143,Dark shadow of a man on a skateboard.,Dark inuwa na mutum akan kan katako.
2341775,67,155,35,107,the man is standing on a platform,mutumin yana tsaye a kan dandamali
2317163,315,60,135,243,this is a man,wannan mutum ne
2379709,1,49,81,142,small wooden train platform,ƙaramin dandalin jirgin ƙasa na katako
2365877,48,16,365,352,A plate full of good food,Farantin cike da abinci mai kyau
2368474,130,49,54,30,boy has orange cap,yaro yana da hular lemu
2383803,97,221,86,107,a brown wooden knife block,katako wuka na katako mai launin ruwan kasa
2400331,280,30,140,116,green sauce in a bowl,koren miya a cikin kwano
2361518,214,164,268,209,a black suitcase,bakar akwati
2388591,285,37,59,65,a hanging bunch of bananas,wani gungu na ayaba
2322968,365,20,95,93,Brick building beside the horse.,Ginin bulo a gefen doki.
2406642,35,220,92,110,the cat is black and white,kyanwa bakar fata ce
2329291,5,10,492,311,a couple of computers on a bed,wasu kwamfutoci biyu akan gado
2382568,202,75,277,145,white sign with the letter b on it,farar alama mai dauke da harafin b a kanta
2394470,18,20,108,112,white clouds against blue sky,farin gizagizai kan sararin sama
2367689,115,26,51,27,Some mesh wiring,Wasu wayoyi na raga
2359889,166,21,167,165,yellow and black sign,alamar rawaya da baki
2360805,101,191,121,154,person jumping in air and swinging tennis racket,mutum yana tsalle a cikin iska yana jujjuya raket ɗin tennis
2388045,125,70,114,165,baseball player catching ball,dan wasan baseball yana kama kwallon
2317529,321,14,57,112,one man wearing tall white chef hat,mutum daya sanye da doguwar farar hula
2408664,181,100,223,163,Puppy has blue toy,Kwikwiyo yana da abin wasa
2316519,115,17,50,43,man has black hair,mutum yana da gashin baki
2387634,299,147,194,178,a white table cloth,farin mayafi na tebur
1159730,904,265,81,81,red sign,alamar ja
2364357,297,4,201,193,Daylight coming from windows,Hasken rana yana fitowa daga windows
2405847,2,0,165,197,Clouds in the sky.,Gajimare a sararin sama.
1159566,516,3,463,763,Silver floor lamp,Fitilar bene na azurfa
2319483,37,80,282,418,person strapped into airplane,mutum ya daure cikin jirgin sama
2337203,365,86,31,26,the head of a man,kan mutum
2354824,314,145,133,169,this is a jar,wannan jar
2325546,16,1,455,296,A cake made to look like a fire truck.,Wainar da aka yi kamar motar kashe gobara.
2353441,337,70,57,39,the door handle is silver,ribar kofar azurfa ce
1159607,196,72,702,453,yellow and gray bus,bus mai rawaya da launin toka
2375730,148,95,228,266,the traffic lights on the pole,fitilun zirga -zirgar ababen hawa
2363427,76,300,338,121,a oval coffee table,teburin kofi
2363151,249,237,25,27,Yellow green ball in mid air.,Yellow kore ball a tsakiyar iska.
2376953,13,13,474,415,A man and a woman,Namiji da mace
2330404,155,130,80,55,the head of a woman,kan mace
1159518,11,141,169,92,awning is green,rumfa kore ne
2338373,217,193,190,133,the fish is red,kifi yayi ja
2339956,250,161,38,24,arm of a person,hannun mutum
2327095,298,59,70,68,a man in a green shirt,mutum a cikin rigar kore
2327962,70,143,124,30,a bunch of people on the beach,gungun mutane a bakin teku
2387531,107,278,86,86,the ball is white,kwalla fari ne
2338214,325,71,59,72,An opened wooden gate.,Ƙofar katako da aka buɗe.
2346633,10,30,402,311,train on the tracks,horar a kan waƙoƙi
2335684,61,191,437,182,fruit stand outside market,'ya'yan itace suna tsaye a waje da kasuwa
2404491,149,215,82,33,black and white eyes,baki da fari idanu
2414270,23,280,162,68,Green Grass on a field,Green Grass akan filin
2388097,182,161,83,74,an arrow pointing to the right,kibiya mai nuna dama
