2363931,36,75,432,139,people eating fast food,mutane suna cin abinci mai sauri
2363968,85,268,6,14,cross on the church roof,gicciye akan rufin cocin
2364060,53,149,381,82,the english muffins are toasted,ana toshe muffins din Ingilishi
2364139,126,245,51,43,the second level of the bus,mataki na biyu na bas din
2364149,338,70,117,72,making a very fast turn,yin saurin juyawa
2364176,292,321,167,31,time and date stamp,lokaci da kwanan wata hatimi
2364340,132,171,127,95,second place is wearing yellow,wuri na biyu sanye da rawaya
2364500,398,113,20,75,White candle on a stand,Farin kyandir a kan ma'ajiya
2364518,279,120,45,37,a black second hand,baki hannu biyu
2364579,93,127,100,29,sign denoting 2900 block,sa hannu yana nuna bulo 2900
2364607,224,23,273,158,white fast logo in corner,farin tambari mai sauri a kusurwa
2364685,330,177,99,71,second bird on right,tsuntsu na biyu a dama
2364969,206,264,170,85,Dollar amount of the penalty.,Adadin dala na hukuncin.
2365083,115,26,273,318,player running on court,dan wasa yana gudu a filin wasa
2365122,130,131,45,31,the fine is 350 usd,tarar ita ce usd 350
2365162,205,391,71,45,long fine hairs on chin,dogon gashi mai kyau akan cinya
2365213,446,253,50,115,Television in the tv stand.,Talabijin a cikin mazaunin talabijin.
2365377,366,157,131,49,A brick wall separating players and spectators.,Bangon bulo ya raba yan wasa da yan kallo.
2365476,126,58,45,8,a cross is on the tower,gicciye yana kan hasumiyar
2365509,441,55,22,25,score card being held by a man on tennis court,katin ci da wani mutum ke rike da shi a filin wasan tanis
2365585,0,160,266,43,Land forms in the distance,Siffofin ƙasa a nesa
2365717,60,175,82,87,really fast moving hand,gaske sauri motsi hannu
2365942,28,150,95,134,An old wooden stand shade,Wani tsohuwar inuwar katako
2366005,77,85,104,75,this court is green,wannan kotun kore ce
2366109,180,96,25,22,Black hat with a red cross,Black hular tare da jan gicciye
2366228,324,458,67,40,Blue characters on a white background,Blue characters a kan wani farin baya
2366308,124,59,146,78,oranges and pears on the second layer of a fruit tree rack,lemu da pears akan layi na biyu na rumbun itacen 'ya'yan itace
2366322,184,484,146,15,Shadow of the man on the tennis court,Inuwar mutum a farfajiyar tanis
2366445,208,48,62,121,the second base coach watches the play,kocin tushe na biyu yana kallon wasan
2366554,7,184,145,147,brown mane on neck of second giraffe,goge ruwan kasa a wuyan rakumin daji na biyu
2366615,0,307,260,45,name and website of photographer and Chinese characters,suna da shafin yanar gizon mai daukar hoto da haruffan Sinawa
2366619,1,116,284,43,A fruit stand on the sidewalk,'Ya'yan itacen itace a kan bakin hanya
2366739,351,108,40,24,cap on players head,hula a kan 'yan wasa shugaban
2366868,200,241,42,57,The black baseball mit on the players hand,Bakin ƙwallan ƙwallan baseball a hannun 'yan wasa
2367009,209,213,58,132,a music stand on a curb,tsayawar kida a kan hanya
2367027,418,66,73,93,A window on a second story shop.,Taga a kan shagon bene na biyu.
2367064,104,115,240,211,Woman on a tennis court,Mace a filin wasan tanis
2367219,249,120,92,115,The players are giving a high five,'Yan wasan suna ba da babbar biyar
2367265,22,361,29,80,red time stamp on the photo,hatimin jan lokaci akan hoton
2367389,264,5,173,99,A light reflecting on a tie press.,Haske mai nunawa akan latsa taye.
2367390,483,148,15,113,yellow front of second train,rawaya gaban jirgin na biyu
2367452,44,373,297,126,shadows of players on court,inuwar yan wasa a filin wasa
2367503,225,253,97,30,banana on the stand,banana a kan tsayawar
2367507,3,268,92,79,The sole of a second green shoe.,Takalmin koren takalmi na biyu.
2367585,316,60,36,111,window on second level,taga a mataki na biyu
2367750,22,273,329,221,the tennis court is made of grass,filin wasan tanis an yi shi da ciyawa
2367875,261,140,238,83,this sign is not in english,wannan alamar ba a Turanci ba
2367895,136,89,22,39,a cross on the front of a church,gicciye a gaban coci
2367933,105,261,208,236,ovan kept in the stand,ovan sa a tsaye
2367954,191,247,30,84,Electrical wire stand,Tsayayyar waya ta lantarki
2367959,155,230,200,70,A red cross forms on the floor.,Wani gicciye mai launin ja a ƙasa.
2368085,23,153,210,117,This part of the court is blue,Wannan bangare na kotun shudi ne
2368090,125,0,128,72,Angels overlooking the cross,Mala'iku suna duban giciye
2368264,7,106,237,164,surfboard forms a splash of water,jirgin ruwa ya haifar da fantsama da ruwa
2368291,393,163,92,121,light stand beside bed,haske ya tsaya gefen gado
2368389,10,101,110,208,black metal fence behind a tennis court,baƙin shinge na baƙin ƙarfe a bayan kotun tanis
2368444,7,83,67,28,A stand of trees.,Matsaya ta bishiyoyi.
2368538,228,468,99,24,information stamp on image,tambarin bayanai akan hoto
2368544,472,38,27,160,white sign with blue asian characters on it,farar alama mai dauke da shuɗin haruffan asiya a kanta
2368566,1,244,326,248,fine grey gravel under players' legs,kyakkyawan tsakuwa launin toka a ƙasan legsan wasan
2368709,21,290,276,87,second suitcase on bottom is orange,akwati na biyu a ƙasan lemu ne
2368864,7,5,465,187,plants behind toy models,shuke-shuke a bayan kayan wasan yara
2368869,253,186,68,108,older dude on bicycle in a country where spanish/english are the official languages,tsofaffin ɗigo a keke a cikin ƙasa inda Spanish / Turanci sune manyan harsunan hukuma
2368900,1,112,490,130,the weather is fair,yanayi yana da kyau
2369077,371,204,127,71,tail fine view of a red plane,wutsiya mai kyau hangen jan jirgin sama
2369128,297,96,88,200,zebras stand close together to watch for predators,alfadarai na tsaye kusa da juna don kallon masu farauta
2369177,243,189,217,120,Black stand with microphone,Baki tsaye tare da makirufo
2369263,65,290,290,59,The second highest rail of the jump,Babban dogo na biyu na tsalle
2369344,305,296,64,81,Old english writing on board,Tsohon rubutun turanci a jirgi
2369348,219,334,24,37,black armed forces name on wing,baki makamai sojojin suna a kan reshe
2369378,0,13,499,125,a sign showing cross streets,alama ce da ke nuna gicciyen tituna
2369469,0,0,497,119,a stand of snow covered trees,tsayawar bishiyoyi da aka rufe da dusar ƙanƙara
2369533,184,183,70,62,Silver cross necklace,Abun kwalliya na azurfa
2369570,379,330,90,29,Date stamp 6/30/2013,Alamar kwanan wata 6/30/2013
2369623,233,342,66,48,blue court on the ground,kotun shudi a ƙasa
2369722,129,30,270,297,The sign is in arabic and english,Alamar tana cikin larabci da turanci
2369744,1,75,28,152,open door of a second bus,bude kofar bas na biyu
2370018,247,458,84,40,the date and time indicating the time of picture,kwanan wata da lokaci mai nuna lokacin hoto
2370045,98,369,35,31,the angel is holding a cross shield,mala'ikan yana rike da garkuwar giciye
2370205,168,150,32,27,Baseball travelling fast in the air,Kwallon baseball yana tafiya cikin sauri a cikin iska
2370289,372,327,92,25,date stamp that reads 12/04/2010,kwanan tambari wanda ya karanta 12/04/2010
2370324,84,111,222,56,Safety railing on second story of building,Dogon tsaro akan bene na biyu na gini
2370406,160,180,81,23,Chinese characters on the back of the truck,Harsunan China a bayan motar
2370530,180,177,205,36,chinese characters on the side of a bus,haruffan Sinanci a gefen bas
2370603,356,82,83,85,tail of elephant forms a circle,wutsiyar giwa ta samar da da'ira
2370668,87,381,209,91,cross country ski racers skiing up a hill.,'Yan tseren kankara na ƙetare suna kan kan tudu.
2370736,176,17,37,45,Tall lights at the court,Hasken wuta a kotun
2370743,12,212,74,92,block of black butcher knives,tubalin baƙar fata wukake
2370945,130,120,95,117,man sitting in fruit stand,mutumin da ke zaune a cikin 'ya'yan itace
2370952,215,152,38,60,Cartoon characters on his shirt,Haruffan cartoon akan rigarsa
2370994,261,380,108,117,a stand next to the sink,tsayawa a gefen matattarar ruwa
2371001,1,0,251,67,a second meal plate.,farantin abinci na biyu.
2371083,182,17,222,288,five baseball players,'yan wasan kwallon kwando biyar
2371095,289,40,182,61,an unfinished block of wood,katangar katako wacce ba a kammala ba
2371360,68,130,103,284,antique golf clubs and stand,kulake na golf da kuma tsayawa
2371371,174,231,37,45,A motorcycle kick stand.,Tsayin harbin babur.
2371402,344,212,33,19,Curled metal legs on a candle stand,Legsafafun ƙarfe mai lanƙwasa a kan kyandir
2371498,175,80,93,140,Woman in an english style saddle,Mace a cikin sirdi irin na turanci
2371596,27,4,466,363,pizza on a butcher block table,pizza a kan tebur block na nama
2371656,213,306,56,46,A wooden block holding up the boat,Wani shingen katako yana riƙe da jirgin ruwa
2371720,327,114,91,159,A tennis player standing in the court,Dan wasan kwallon tanis da ke tsaye a kotun
2371728,284,56,51,87,Silver metal monitor stand,Tsaron karfe na azurfa
2371732,0,5,490,486,fast motion image of woman walking in rain,saurin hoton mace tana tafiya cikin ruwan sama
2371762,17,305,149,23,a watermark and date,alamar ruwa da kwanan wata
2371811,395,336,102,35,date and time stamp,kwanan wata da tambarin lokaci
2372058,246,30,72,117,fine inscriptions on item,ingantaccen rubutu akan abu
2372098,71,0,425,277,The fast moving subway train,Jirgin karkashin kasa mai saurin tafiya
2372170,219,339,153,96,rusty springs beneath 'schwinn',m maɓuɓɓugan ruwa a ƙarƙashin 'schwinn'
2372171,316,12,174,142,This is a picture of Chinese characters,Wannan hoton haruffan Sinawa ne
2372199,41,101,235,168,a couple of elephants photoshopped to stand out,wasu giwaye biyu sun yi hotuna don ficewa
2372313,4,1,493,370,Paper forms on the table.,Takaddun takarda akan tebur.
2372431,355,79,124,132,white Arabic characters on sign,fararen haruffan Larabci akan alamar
2372447,141,118,105,98,clock on the pole,agogo a kan sanda
2372500,33,249,314,70,fork under english muffin,cokali mai yatsa karkashin gurasar turawa
2372527,29,24,403,339,two young softball players sitting on the bench,'yan wasan softball biyu zaune a kan benci
2372648,4,0,392,361,fence on a baseball court,shinge a farfajiyar ƙwallon baseball
2372700,227,110,12,17,a cross on the top of the church,gicciye a saman cocin
2372713,270,0,193,222,Bird models suspended in shopping mall.,An dakatar da samfuran tsuntsaye a cikin kantin sayar da kayayyaki.
2372733,26,107,152,218,the tennis court is made up of sand and dirt,filin wasan kwallon tanis yashi ne da datti
2372762,221,29,82,25,characters on the billboard,haruffa akan allon talla
2372779,185,118,180,10,date book with plastic cover,littafin kwanan wata tare da murfin filastik
2372792,38,120,226,103,Three players are wearing helmet.,'Yan wasa uku suna sanye da hula.
2372859,457,203,42,63,Wooden butcher block on kitchen sink.,Katako mayanka katako a wurin wanka.
2372924,196,79,243,91,a fair weather cloud,girgije mai kyau
2372940,176,178,17,10,a metal stand for the flowers,karfe ya tsaya wa furannin
2372982,37,314,101,25,"Date stamp of March 16th, 2008","Alamar kwanan wata na Maris 16th, 2008"
2372991,1,45,497,145,A block wall is behind the skate park,Bangon shinge yana bayan filin shakatawa
2373028,291,247,159,63,wheels of train with springs,ƙafafun jirgin kasa da maɓuɓɓugan ruwa
2373155,60,55,425,305,dog forms splashes in the water,siffofin kare na fesawa a cikin ruwa
2373185,227,189,103,139,Booths at a street fair.,Rumbuna a wurin baje kolin titi.
2373225,190,83,303,267,a cross country skier bending low,mai wucewa ta ƙasa yana lankwasawa ƙasa
2373473,25,22,173,318,There is a book stand that is filled with books.,Akwai wurin ajiye littafi wanda yake cike da littattafai.
2373489,72,89,37,30,A TV stand sitting under TV,Matsayar TALABIJIN a ƙarƙashin TALABIJIN
2373497,257,163,82,59,short tan entertainment stand,gajeren tan nishadi tsayawa
2373554,168,43,135,227,small child cross country skiing,karamin yaro haye kasar gudun kankara
2373657,9,268,133,116,a man stand on dock,wani mutum ya tsaya akan doki
2373674,90,118,239,212,a fast food ordering bar,mashaya odar abinci mai sauri
2373836,46,0,452,112,a blue wall beside tennis court,shuɗin bango kusa da farfajiyar tanis
2373973,194,68,159,150,a cross in a church,gicciye a cikin coci
2374062,416,0,41,175,an American flag in the background of a press conference,tutar Amurka a bayan taron manema labarai
2374090,104,240,288,175,models of airplanes on the tables,samfurin jiragen sama akan tebur
2374149,410,278,89,95,sharp knife on the chopping block,wuka mai kaifi akan shingen sara
2374204,447,206,45,65,A small food stand on wheels.,Smallaramin abinci yana tsayawa akan ƙafafu.
2374284,88,2,45,131,man in a white hat on the tennis court,mutum cikin fararen hula a farfajiyar kwallon tanis
2374290,74,25,282,65,White potted flowers on the tennis court,Fararen tukunyar furanni akan filin wasan tanis
2374570,230,266,65,47,fine stitching on leash,dinki mai kyau akan leash
2374718,378,301,78,18,yellow stamp date near bottom,kwanan wata hatimi mai launin rawaya kusa da ƙasa
2374867,221,126,257,81,pelican forms ripples with legs,siffofin pelikan sundau da kafafuwa
2375004,5,55,470,190,The bench the players are sitting on.,Bencin da 'yan wasan ke zaune.
2375013,16,387,37,36,egg shaped object on a stand,abu mai siffar kwai a tsaye
2375132,275,95,219,196,pair of hands typing fast on keyboard,hannaye biyu suna rubutu da sauri akan madannin keyboard
2375139,41,14,237,231,Baby fine light brown hair.,Baby lafiya mai haske launin ruwan kasa.
2375246,326,291,75,35,A bed plastic stamp,Alamar roba mai gado
2375440,162,347,103,141,a stand with information,tsayawa tare da bayanai
2375544,345,282,120,97,man working at stand,mutum mai aiki a tsaye
2375545,125,136,65,65,springs of the seat,maɓuɓɓugan wurin zama
2375546,423,155,46,57,black TV stand with flat screen,black TALABIJIN tsaye tare da lebur allo
2375568,334,112,82,95,second seat on motorcycle,kujera ta biyu akan babur
2375576,385,316,95,29,12/22/2006 date stamp,12/22/2006 hatimi na kwanan wata
2375684,82,238,186,83,Concrete forms in pavement,Fayil na kankare a kan hanya
2375701,378,326,103,28,time stamp on the picture,hatimin lokaci akan hoton
2375722,165,48,59,81,the cross on the top of the building structure,gicciye a saman tsarin ginin
2375800,230,111,19,12,sunglasses of second rider,tabarau na mahayi na biyu
2375928,43,323,97,65,A block in the wall.,A block a cikin bango.
2375981,171,349,171,132,A round concert block,Block concert
2376052,32,148,31,38,cross that sits atop the column on the left side,gicciye wanda yake zaune a saman ginshiƙi a gefen hagu
2376237,16,56,47,172,location characters are white,haruffan wuri farare ne
2376266,146,47,72,84,black utensils in a wooden block,kayan baki a cikin bulo na katako
2376298,6,5,490,352,People at a fair.,Mutane a wurin baje kolin
2376639,113,122,112,46,a brown horse with an english saddle,doki mai ruwan kasa tare da sirdin turanci
2376654,168,479,164,19,photographers watermark and date,masu daukar hoto watermark da kwanan wata
2376708,42,193,49,70,a person cross country skiing in the background,mutum ya tsallaka ƙasar gudun kan ruwa a bango
2376716,79,289,30,14,date 2008 printed on the label,kwanan wata 2008 da aka buga akan lakabin
2376740,110,216,154,107,Tray of white rice and english muffins,Tarar farin shinkafa da muffins na turanci
2376815,434,5,24,160,Red and silver sign with Asian characters,Alamar ja da azurfa tare da haruffan Asiya
2376928,330,78,95,200,person forces cow to ramble over rocks for unknown reason,mutum ya tilastawa saniya yin taho-mu-gama kan duwatsu ba tare da sanin dalili ba
2376954,89,253,88,87,The white bins on the second shelf of the fridge.,Farar bins a kan shiryayye na biyu na firij.
2377001,21,185,29,27,a player on second base,dan wasa a kan tushe na biyu
2377017,305,120,32,17,air forces flag,tutar sojojin sama
2377265,3,139,177,128,the penalty box is white lined,akwatin azaba farar layi ce
2377343,28,110,426,207,yellow plane with characters,jirgin rawaya mai haruffa
2377445,152,180,27,14,block sneakers with green laces,toshe sneakers tare da koren madauri
2377607,0,0,75,37,White copyright stamp,Farin haƙƙin mallaka
2377750,161,444,148,37,The tennis player's shadow is on the tennis court.,Inuwar mai wasan kwallon tanis tana saman filin wasan kwallon tanis.
2377773,313,234,44,45,case with cross on it also has red trim,harka tare da gicciye a kanta kuma yana da ja datsa
2377804,27,33,254,463,Two baseball players talking to each other,'Yan wasan kwallon kwando biyu suna magana da juna
2377930,25,0,471,225,"fair large legion of anti-climate change, 350.org, kites with tails in the overcast sky","babban rukuni na canjin yanayi, 350.org, kites tare da wutsiyoyi a cikin sararin samaniya"
2378024,3,2,310,317,white cement block wall,farin bango bulo
2378217,27,43,403,330,four female soccer players on a grassy field,'yan wasan ƙwallon ƙafa mata huɗu a filin ciyawa
2378224,54,86,410,202,models posing on motorcycle,samfura masu nunawa akan babur
2378228,47,16,368,249,bird characters on top of a brown cake,haruffan tsuntsaye a saman cake mai launin ruwan kasa
2378238,35,293,15,158,orange time and date stamp,lokacin lemu da tambarin kwanan wata
2378339,223,333,32,23,black mit in players hand,baƙar fata a hannun 'yan wasa
2378365,3,3,490,370,girl showing cow at fair,yarinya mai nuna saniya a gaskiya
2378390,124,472,102,21,the watermark is a block font,alamar ruwa alama ce
2378449,0,0,300,371,tennis player on the green colored section of a court,dan wasan kwallon tanis a bangaren koren launuka na filin wasa
2378498,121,243,68,183,the chinese characters on the vase,haruffan Sinawa a kan gilashin jirgin ruwa
2378756,207,174,140,33,chinese characters are in the sign,haruffan kasar Sin suna cikin alamar
2378828,221,92,54,42,fine thin red hair,siririn jan gashi
2378831,320,242,57,25,Yellow ball on the court.,Kwallon rawaya a filin wasa.
2378839,68,23,431,222,a team of good soccor players.,ƙungiyar ƙwararrun ƙwararrun soan wasa.
2378871,338,341,142,16,yellow date and time stamp,rawaya kwanan wata da hatimin lokaci
2378877,325,241,70,57,A postage stamp.,Lambar gidan waya
2379057,13,2,113,85,The light forms a rainbow,Haske ta samar da bakan gizo
2379063,188,99,85,174,surfer stand a surfboard,hawan igiyar ruwa tsayawa jirgin ruwa
2379069,125,69,127,29,english breakfast tea text,hausa karin kumallo tea tea
2379175,215,76,117,423,a hard true tennis court,filin wasan tanis mai wuyar gaske
2379258,151,202,16,34,Buttons for pedestrians to cross the street,Madannai don masu tafiya a ƙetaren titi
2379342,231,244,110,86,box springs on bottom of bed,sifirin masu kusurwa hudu a kasan gado
2379358,390,307,85,40,The picture has a date stamp,Hoton yana da tambarin kwanan wata
2379431,1,273,227,100,a train stop block,tashar jirgin kasa
2379450,345,158,62,38,the springs are silver,maɓuɓɓugan azurfa ne
2379558,110,449,38,27,orange line on court,layin lemu a filin wasa
2379586,88,1,410,119,a iron stand on back,ƙarfe ya tsaya a baya
2379599,0,319,332,124,green shrubbery that forms a circle around the pedestal,koren tsire-tsire masu tsire-tsire waɗanda ke yin da'irar kewaye da farfajiyar
2379722,255,315,34,75,A white box with a red cross.,Wani farin akwatin tare da jan giciye.
2380053,165,55,174,276,a triangle forms on brick,triangle yana yin bulo
2380221,86,100,401,227,fast food,abinci mai sauri
2380291,28,137,47,89,person has a stamp on her hand,mutum yana da hatimi a hannunta
2380366,351,312,144,37,Photo date stamp,Tambarin ranar hoto
2380412,185,45,312,102,snow on the trees at a cross-country ski race,dusar ƙanƙara a kan bishiyoyi a tseren ƙetara kan ƙasa
2380507,174,2,170,371,little girl standing on a tennis court,karamar yarinya tsaye a filin wasan tanis
2380515,148,40,82,183,woman sitting on a stone block,mace zaune a kan bulon dutse
2380619,68,64,422,268,four men on court,maza hudu a filin wasa
2380646,453,131,21,42,postage stamp with liberty bell,hatimin wasiƙa tare da kararrawar 'yanci
2380657,19,276,47,33,The block for the post,Toshe don post
2380912,30,53,465,262,yellow tennis balls on court,kwallon kwando na rawaya a filin wasa
2380962,239,75,257,154,the players hanging out in the dugout,'yan wasan da ke rataye a cikin dugout
2381057,223,70,70,80,a man sitting cross legged in the grass,wani mutum yana zaune gicciye kafafu a cikin ciyawa
2381214,351,65,147,82,advertisement on tennis court,talla a kan filin wasan tanis
2381330,17,228,110,17,White marking on the court,Alamar fari a filin wasa
2381356,18,24,412,225,four shadowy forms of giraffes seemingly looking forward,nau'ikan raƙuman inuwa huɗu masu kama da ido
2381359,128,318,121,13,date and hotel that the photo was taken,kwanan wata da otal da aka dauki hoton
2381574,183,142,42,101,front springs of motocross motorcycle,gaban maɓuɓɓugan babur ɗin motocross
2381615,71,191,97,117,bat stand in middle of bats,jemage tsayawa a tsakiyar jemagu
2381698,95,7,155,171,there is a building behind the court,akwai gini a bayan filin wasa
2381845,91,199,74,37,bed pillow with cartoon characters on it,matashin gado mai dauke da haruffan zane mai ban dariya a kai
2381902,9,36,215,209,food on english muffin with yellow sauce,abinci a kan muffin turanci tare da rawaya miya
2381914,337,178,158,40,a bench along a tennis court,benci tare da filin wasan tanis
2381949,54,8,88,37,Baseball cap to block sun,Kwallan kwando don toshe rana
2381993,262,416,69,83,a golden stand for the tub,tsayawar zinariya don baho
2382182,305,443,62,56,area next to pot stand,yankin kusa da tsayawar tukunya
2382215,0,111,391,50,Three baseball players wearing white uniforms are in the background.,An wasan baseball uku sanye da farin yunifom suna baya.
2382842,250,176,21,21,The players shoes are black.,'Yan wasan takalmi baƙi ne.
2383151,217,232,45,21,fine whiskers on animal's chin,barasa mai kyau a kan haƙar dabba
2383271,79,203,210,259,two horses stand on hill,dawakai biyu suna tsaye a kan tudu
2383301,0,271,41,214,chair is decorated with Disney characters,kujera da aka yi wa ado da Disney characters
2383332,356,292,119,36,the date is orange,kwanan wata lemu ne
2383599,267,199,74,65,batter being poured into a waffle press,ana zuba batter a cikin waffle press
2383779,60,46,285,356,This could be at a science fair.,Wannan na iya kasancewa a baje kolin kimiyya.
2383937,4,245,192,57,fine toothed blade of knife,lafiyayyen haƙori na wuka
2383964,2,361,330,42,Shadow running across a tennis court,Inuwa tana gudana a ƙetaren kotun wasan tanis
2383990,347,38,25,50,the blue handle of a french press,shuɗin ɗaukar hoto na faransa
2384018,88,132,272,367,A dark wooden cross with a small sign attached,Gicciyen katako mai duhu tare da ƙaramar alama a haɗe
2384037,85,59,310,240,Man trying to block the throwing of a frisbee,Mutum yana ƙoƙarin toshe jifan frisbee
2384140,284,398,133,62,top of tennis court,saman filin wasan tanis
2384145,340,308,97,40,The date stamp on the photo.,Tambarin kwanan wata akan hoton.
2384152,119,386,213,25,tan letters on the tennis court,haruffa tan a kotun wasan tanis
2384192,288,219,207,59,boat forms ripples,nau'ikan jirgin ruwa na yawo
2384333,281,150,108,83,a sign in a language that isn't English,alama a cikin yaren da ba Turanci ba
2384429,198,403,44,67,a round wooden block,zagaye katako
2384550,20,330,161,135,A fast boat with people in it,Jirgin ruwa mai sauri tare da mutane a ciki
2384572,45,97,195,199,White clock face with brown characters,Fuskar farin agogo mai launin ruwan kasa
2384579,20,128,121,62,blue tennis court with painted white boundary lines,filin wasan kwallon gora mai launin shudi mai launi mai launi
2384586,187,128,215,179,the woman on the court,matar a filin wasa
2384592,211,3,87,320,a white surfboard stand next to yellow one,wani farin allo ya tsaya kusa da na rawaya
2384595,307,484,62,14,the date of the picture,kwanan hoton
2384671,381,117,97,50,small models boats on TV,kananan jiragen ruwa akan talabijin
2384672,63,118,27,17,man taking pictures of players,mutum yana ɗaukar hotunan playersan wasa
2384688,41,193,434,63,buildings are behind the road block,gine-gine suna bayan shingen hanya
2384757,0,373,331,39,small patch of grass beside a tennis court,karamin facin ciyawa kusa da filin wasan tanis
2384783,228,141,170,47,Coolers in front of the players.,Sanyaya a gaban yan wasan.
2384788,7,78,485,179,some kind of festival or fair,wani irin biki ko adalci
2384810,138,13,230,311,Two soccer players,'Yan wasan ƙwallon ƙafa biyu
2384823,265,19,162,180,decaying amazing building that looks like something between an aztec and buddhist shrine in the english countryside,ruɓaɓɓen gini mai ban mamaki wanda yayi kama da wani abu tsakanin gidan ibada na Aztec da Buddha a cikin karkarar Ingilishi
2384824,257,205,35,20,A blue fine on the surf board.,Tarar shuɗi a kan allon hawan igiyar ruwa.
2384893,180,235,64,34,a missing cider block opening to the outside,wani ɓoyayyen bulon buɗa buɗa zuwa waje
2384961,180,244,53,100,"the date is probably somehow, somewhat primitively digitally conveyed","kwanan wata wataƙila ta wata hanya ce, an ɗan isar da ita ta hanyar zamani"
2385100,80,155,135,50,pointing sign in english and chinese,isharar alama a cikin Turanci da Chainanci
2385263,12,41,80,169,The players uniform is white,Unifom 'yan wasan fari ne
2385344,301,139,155,164,one side is in english,gefe guda yana cikin turanci
2385398,92,108,391,333,A fence at a tennis court,Katanga a filin wasan tanis
2385469,310,145,42,54,lifeguard stand is blue and white,Tsayin rai shine shudi da fari
2385797,102,80,270,65,sign written in english and foreign language,alamar da aka rubuta da turanci da kuma baƙon harshe
2385924,300,233,72,20,gray color on court,launin toka a filin wasa
2386185,382,285,77,38,fine brown dirt,m datti launin ruwan kasa
2386199,438,227,60,48,round light gray large cement block,zagaye haske launin toka manyan siminti
2386240,264,87,22,22,red hat on baseball players head,jar hula a kan 'yan wasan ƙwallon baseball kai
2386241,130,146,368,43,second airplane leaves smoke trail,jirgi na biyu ya bar hanyar hayaki
2386515,252,445,84,19,date 01/05/2011,kwanan wata 01/05/2011
2386724,118,265,98,178,A skateboard with asian characters painted on the underside,Allon skate tare da haruffan asiya da aka zana a ƙasan
2386725,412,141,85,138,Baseball catcher watching players,Dan wasan kwallon kwando yana kallon 'yan wasa
2386781,266,279,171,47,Skid foot marks on a tennis court,Alamun ƙwallon ƙafa a filin wasan tanis
2386819,445,200,12,21,yellow poles by the cross sign,sandunan rawaya ta alamar gicciye
2386860,36,70,87,130,The TV and stand in the living room,Talabijan kuma tsaya a falo
2386870,184,160,23,17,The front wheel of the second bus.,Motar gaban motar bas ta biyu.
2386894,129,363,148,57,tan grey fine sand,yashi mai ruwan toka mai laushi
2387064,387,193,74,97,boy sitting cross legged,yaro zaune gicciye kafafu
2387075,5,5,30,50,Wall design of people characters.,Ginin bango na haruffa mutane.
2387150,301,176,67,121,Baseball in players right hand,Ƙwallon ƙafa a hannun dama
2387291,159,96,78,80,the second car in the train,mota ta biyu a cikin jirgin
2387443,338,86,160,240,an english style toilet,bandaki salon turanci
2387464,51,23,412,325,Two baseball players at the plate,'Yan wasan kwallon kwando biyu a farantin
2387495,3,4,462,44,The sky is fair.,Sama yayi kyau.
2387743,24,266,199,207,This open-air stand takes place in Jamaica,Wannan tsayuwar budewar tana faruwa a Jamaica
2387768,17,143,234,306,Man playing tennis on purple and green tennis court.,Mutum yana buga wasan tanis akan filin wasan tanis mai ruwan shunayya da kore.
2387786,353,161,60,71,tail of cat forms a C,wutsiyar mage ta bayar da alamar C
2387873,207,246,44,123,Two fine drinking glasses,Gilashin shan igiya guda biyu masu kyau
2387901,101,104,132,269,the second gold horse,doki na biyu na zinare
2388068,111,175,46,45,a few people about to cross the road,wasu 'yan mutane da ke gab da tsallaka hanya
2388082,400,146,68,121,Cell phone is in stand.,Wayar salula na tsaye.
2388097,84,309,75,22,the word front on the sign in the english section,kalmar gaba akan alamar a cikin sashin turanci
2388118,363,108,92,55,Grass growing on the grass tennis court.,Ciyawar ciyawa a farfajiyar wasan tanis.
2388199,384,161,54,51,green and white concession stand near umbrella,kore da fari rangwame tsaya kusa da laima
2388208,325,210,145,39,glass top on night stand,saman gilashi a daren tsayawa
2388311,264,6,210,102,spectator seats at a tennis court,kujerun 'yan kallo a filin wasan tanis
2388360,11,0,487,229,Chain-link enclosure for tennis court,Katangar ragar karfe ta filin tanis
2388362,23,53,78,61,english word in green,kalmar turanci a kore
2388365,6,195,116,69,Cluttered night stand,teburin dare
2388644,316,275,32,20,edge of a stamp,gefen hatimi
2388688,86,3,371,493,the lady appears to be going cross country skiing,Matar ta bayyana za ta je sulun kankara na kewaya kasar
2388714,95,56,63,76,a man standing on court,wani mutum a tsaye a filin wasa
2388831,53,104,164,242,red bananas at a fruit stand,jajayen ayaba a wurin 'ya'yan itace
2388969,291,162,204,211,a toasted english muffin,muffin turanci toasted
2388979,53,290,82,27,The sign that says Alice springs,Alamar da ke cewa Alice ta bayyana
2389028,108,253,149,43,the second hand of the clock,hannu na biyu na agogo
2389173,2,470,204,28,black and white tennis court netting,andungiyar wasan kwallon Tanis mai launin fari da fari
2389176,94,413,65,35,black bicycle seat with supporting springs,Baƙin kujerar keke tare da maɓuɓɓugan ruwa
2389255,75,12,108,129,The comb is fine toothed.,Tsuntsun yana da kyau hakori.
2389320,149,10,216,315,red double decker bus with Chinese characters and number 8,Jan bas mai hawa biyu mai dauke da haruffan Sinanci da lamba 8
2389368,217,149,95,181,players uniform is black and gold,'yan wasa uniform ne baƙar fata da zinariya
2389441,180,377,157,52,"facial expression, particularly mouth that says, 'yeah, i'm fine w/ being a corporate drone","yanayin fuska, musamman bakin da ke cewa, 'ee, ina lafiya w / kasancewa kamfanin jirgi mara matuki"
